_step,_runtime,bootstrap_iter,_timestamp,ft_eval_acc,ft_loss,ft_acc,lr,epochs,batch_size,input_size,model_type,n_way_test,n_way_train,tgt_dataset,src_datasets,fixed_support,samples_per_class,num_total_episodes,num_bootstrap_iters,exp_name
0,5.13785692,0.0,1736368843.4672067,,,,0.001,1,16,40x40,PrototypicalNetwork,5,5,b-59-850,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
1,208.501643309,0.0,1736369046.8309393,0.8096499998569489,,,0.001,1,16,40x40,PrototypicalNetwork,5,5,b-59-850,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
2,208.571904316,0.0,1736369046.9011059,,0.34881091117858887,0.9375,0.001,1,16,40x40,PrototypicalNetwork,5,5,b-59-850,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
3,208.659282377,0.0,1736369046.9885223,,0.07331433147192001,0.987500011920929,0.001,1,16,40x40,PrototypicalNetwork,5,5,b-59-850,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
4,208.741408578,0.0,1736369047.0705738,,1.5646142514924577e-07,1.0,0.001,1,16,40x40,PrototypicalNetwork,5,5,b-59-850,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
5,208.846306504,0.0,1736369047.1754487,,1.711420190986246e-05,1.0,0.001,1,16,40x40,PrototypicalNetwork,5,5,b-59-850,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
6,208.93113235,0.0,1736369047.2603154,,2.854712147382088e-05,1.0,0.001,1,16,40x40,PrototypicalNetwork,5,5,b-59-850,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
7,209.0130748,0.0,1736369047.3422425,,0.00017647305503487587,1.0,0.001,1,16,40x40,PrototypicalNetwork,5,5,b-59-850,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
8,209.094866293,0.0,1736369047.4240158,,2.30212026508525e-06,1.0,0.001,1,16,40x40,PrototypicalNetwork,5,5,b-59-850,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
9,209.177231554,0.0,1736369047.5063515,,0.0016393845435231924,1.0,0.001,1,16,40x40,PrototypicalNetwork,5,5,b-59-850,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
