_step,_runtime,bootstrap_iter,_timestamp,ft_eval_acc,ft_loss,ft_acc,lr,epochs,batch_size,input_size,model_type,n_way_test,n_way_train,tgt_dataset,src_datasets,fixed_support,samples_per_class,num_total_episodes,num_bootstrap_iters,exp_name
0,6.6937914450000005,0.0,1736265372.1434557,,,,0.001,1,16,40x40,PrototypicalNetwork,5,5,Greek,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
1,2217.124914373,0.0,1736267582.574504,0.8802000007629395,,,0.001,1,16,40x40,PrototypicalNetwork,5,5,Greek,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
2,2217.219676474,0.0,1736267582.6691785,,0.9223939776420593,0.8500000238418579,0.001,1,16,40x40,PrototypicalNetwork,5,5,Greek,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
3,2217.302995732,0.0,1736267582.7525494,,0.3896758556365967,0.862500011920929,0.001,1,16,40x40,PrototypicalNetwork,5,5,Greek,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
4,2217.399541929,0.0,1736267582.8490722,,0.13800464570522308,0.949999988079071,0.001,1,16,40x40,PrototypicalNetwork,5,5,Greek,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
5,2217.486491791,0.0,1736267582.9359531,,0.037645865231752396,0.9750000238418579,0.001,1,16,40x40,PrototypicalNetwork,5,5,Greek,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
6,2217.579865088,0.0,1736267583.029322,,0.005817303899675608,1.0,0.001,1,16,40x40,PrototypicalNetwork,5,5,Greek,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
7,2217.664575676,0.0,1736267583.1141055,,0.009052581153810024,1.0,0.001,1,16,40x40,PrototypicalNetwork,5,5,Greek,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
8,2217.762006322,0.0,1736267583.2115908,,0.00829121470451355,1.0,0.001,1,16,40x40,PrototypicalNetwork,5,5,Greek,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
9,2217.862879631,0.0,1736267583.312418,,0.0021947012282907963,1.0,0.001,1,16,40x40,PrototypicalNetwork,5,5,Greek,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
10,2217.952221084,0.0,1736267583.4016883,,0.0005606921622529626,1.0,0.001,1,16,40x40,PrototypicalNetwork,5,5,Greek,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
11,2218.049533376,0.0,1736267583.499015,,0.002691707806661725,1.0,0.001,1,16,40x40,PrototypicalNetwork,5,5,Greek,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
12,2218.156375342,0.0,1736267583.6058557,,0.0036354444455355406,1.0,0.001,1,16,40x40,PrototypicalNetwork,5,5,Greek,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
13,2218.240801817,0.0,1736267583.6902897,,0.0033382251858711243,1.0,0.001,1,16,40x40,PrototypicalNetwork,5,5,Greek,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
14,2218.328302995,0.0,1736267583.777787,,0.0006810541963204741,1.0,0.001,1,16,40x40,PrototypicalNetwork,5,5,Greek,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
15,2218.428562506,0.0,1736267583.878071,,0.0005177079001441598,1.0,0.001,1,16,40x40,PrototypicalNetwork,5,5,Greek,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
16,2218.514411128,0.0,1736267583.9639373,,0.0032212152145802975,1.0,0.001,1,16,40x40,PrototypicalNetwork,5,5,Greek,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
17,2218.61182285,0.0,1736267584.0613613,,0.0009730858728289604,1.0,0.001,1,16,40x40,PrototypicalNetwork,5,5,Greek,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
18,2218.706212504,0.0,1736267584.1556754,,0.0056322840973734856,1.0,0.001,1,16,40x40,PrototypicalNetwork,5,5,Greek,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
19,2218.794004173,0.0,1736267584.243569,,0.002726833103224635,1.0,0.001,1,16,40x40,PrototypicalNetwork,5,5,Greek,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
20,2218.878477301,0.0,1736267584.3279457,,0.006612592376768589,1.0,0.001,1,16,40x40,PrototypicalNetwork,5,5,Greek,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
21,2218.965155965,0.0,1736267584.4146583,,0.0012558067683130503,1.0,0.001,1,16,40x40,PrototypicalNetwork,5,5,Greek,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
22,2219.064455771,0.0,1736267584.513916,,0.001123698428273201,1.0,0.001,1,16,40x40,PrototypicalNetwork,5,5,Greek,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
23,2219.15160012,0.0,1736267584.601056,,0.00019311907817609608,1.0,0.001,1,16,40x40,PrototypicalNetwork,5,5,Greek,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
24,2219.237323699,0.0,1736267584.6868494,,0.0005310309352353215,1.0,0.001,1,16,40x40,PrototypicalNetwork,5,5,Greek,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
25,2219.330966325,0.0,1736267584.7804601,,0.0007117126369848847,1.0,0.001,1,16,40x40,PrototypicalNetwork,5,5,Greek,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
26,2219.414074475,0.0,1736267584.8636189,,0.0013787387870252132,1.0,0.001,1,16,40x40,PrototypicalNetwork,5,5,Greek,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
27,2219.505951671,0.0,1736267584.955474,,0.0003749770112335682,1.0,0.001,1,16,40x40,PrototypicalNetwork,5,5,Greek,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
28,2219.59172721,0.0,1736267585.041209,,0.000400289602112025,1.0,0.001,1,16,40x40,PrototypicalNetwork,5,5,Greek,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
29,2219.675717454,0.0,1736267585.1252599,,0.00045993179082870483,1.0,0.001,1,16,40x40,PrototypicalNetwork,5,5,Greek,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
30,2219.761086605,0.0,1736267585.2105663,,0.0002960503625217825,1.0,0.001,1,16,40x40,PrototypicalNetwork,5,5,Greek,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
31,2219.876535629,0.0,1736267585.3259912,,0.00039837881922721863,1.0,0.001,1,16,40x40,PrototypicalNetwork,5,5,Greek,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
32,2219.975420823,0.0,1736267585.4248261,,0.00025171678862534463,1.0,0.001,1,16,40x40,PrototypicalNetwork,5,5,Greek,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
33,2220.066417612,0.0,1736267585.515892,,0.0002522302675060928,1.0,0.001,1,16,40x40,PrototypicalNetwork,5,5,Greek,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
34,2220.151891276,0.0,1736267585.601378,,0.0001093221508199349,1.0,0.001,1,16,40x40,PrototypicalNetwork,5,5,Greek,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
35,2220.270727639,0.0,1736267585.7202122,,0.0002676804724615067,1.0,0.001,1,16,40x40,PrototypicalNetwork,5,5,Greek,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
36,2220.371096617,0.0,1736267585.820583,,9.575892909197137e-05,1.0,0.001,1,16,40x40,PrototypicalNetwork,5,5,Greek,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
37,2220.457833666,0.0,1736267585.9073179,,0.00014422196545638144,1.0,0.001,1,16,40x40,PrototypicalNetwork,5,5,Greek,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
38,2220.561927224,0.0,1736267586.0115073,,0.00010956657206406817,1.0,0.001,1,16,40x40,PrototypicalNetwork,5,5,Greek,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
39,2220.64548996,0.0,1736267586.0950036,,0.00011063092097174376,1.0,0.001,1,16,40x40,PrototypicalNetwork,5,5,Greek,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
40,2220.729299124,0.0,1736267586.1788557,,0.00036439491668716073,1.0,0.001,1,16,40x40,PrototypicalNetwork,5,5,Greek,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
41,2220.815920429,0.0,1736267586.2654257,,0.0002953062648884952,1.0,0.001,1,16,40x40,PrototypicalNetwork,5,5,Greek,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
42,2220.897912416,0.0,1736267586.3473995,,0.0001070896178134717,1.0,0.001,1,16,40x40,PrototypicalNetwork,5,5,Greek,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
43,2220.980416409,0.0,1736267586.4299686,,6.52148955850862e-05,1.0,0.001,1,16,40x40,PrototypicalNetwork,5,5,Greek,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
44,2221.068225437,0.0,1736267586.5176828,,0.0005099763511680067,1.0,0.001,1,16,40x40,PrototypicalNetwork,5,5,Greek,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
45,2221.191015702,0.0,1736267586.6404977,,9.171869896817952e-05,1.0,0.001,1,16,40x40,PrototypicalNetwork,5,5,Greek,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
46,2221.280701049,0.0,1736267586.7302396,,9.904122271109372e-05,1.0,0.001,1,16,40x40,PrototypicalNetwork,5,5,Greek,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
47,2221.389920439,0.0,1736267586.8393855,,0.0002672012778930366,1.0,0.001,1,16,40x40,PrototypicalNetwork,5,5,Greek,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
48,2221.483581928,0.0,1736267586.933068,,6.873136590002105e-05,1.0,0.001,1,16,40x40,PrototypicalNetwork,5,5,Greek,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
49,2221.572024167,0.0,1736267587.0214553,,7.839340105419978e-05,1.0,0.001,1,16,40x40,PrototypicalNetwork,5,5,Greek,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
50,2221.661983606,0.0,1736267587.111468,,0.00010472281428519636,1.0,0.001,1,16,40x40,PrototypicalNetwork,5,5,Greek,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
51,2221.766905462,0.0,1736267587.2163684,,0.0001408410316798836,1.0,0.001,1,16,40x40,PrototypicalNetwork,5,5,Greek,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
52,2221.852053758,0.0,1736267587.3015432,,9.153583960141987e-05,1.0,0.001,1,16,40x40,PrototypicalNetwork,5,5,Greek,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
53,2221.940487849,0.0,1736267587.3900416,,3.409946657484397e-05,1.0,0.001,1,16,40x40,PrototypicalNetwork,5,5,Greek,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
